race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5067,4,3867,2,0,0.15,4,NZ,Gelding,74,--,1088.0,128,13,10,8,7,2.0,,,5.0,3.75,2.0,0.15,,,25.27,23.39,23.75,22.9,,,95.31,18.0,3.7,97,64,2003-12-23,ST,8,B+2,0,1600,GOOD TO FIRM,80-60,1060000.0,3,24.47,23.59,24.03,23.19,,,,24.47,48.06,72.09,95.28,,,,6,4,8.0,,11.5,37.0,13.0,,6,23.0,,,19,0.10526315789473684,5.7368421052631575,19.99473684210526,1.0,2003-12-06,17.0,9.0,6.4,0.0,0.2,38.833333333333336,25.34,5,0.2,5.2,15,0.06666666666666667,5.8,3508,0.13597491448118587,5.855473204104903,3687,0.10631950094928126,6.214808787632221,0.09114864,0.09573653,0.05555555555555555,0.04474328278261524,1.723257601261139,0.7232576012611389,0.05099325062078137,-1.0,-11.0
5068,8,1492,6,0,2.75,5,AUS,Gelding,110,B,1109.0,125,7,9,9,6,,,,2.75,2.75,2.75,,,,13.71,20.31,22.18,,,,56.2,18.0,4.9,118,18,2003-12-23,ST,9,B+2,0,1000,GOOD TO FIRM,90+,2750000.0,13,13.27,20.31,22.2,,,,,13.27,33.58,55.78,,,,,12,10,13.0,,16.0,16.0,77.5,,12,28.5,,,30,0.23333333333333334,3.7,8.45,1.0,2003-11-16,37.0,4.0,3.6,0.0,0.0,16.233333333333334,16.34,4,0.5,2.0,19,0.21052631578947367,4.2631578947368425,3205,0.12886115444617785,5.6998439937597505,3066,0.1395955642530985,5.6764514024788,0.15529415,0.096990064,0.05555555555555555,0.04485058695999332,1.7458211481571198,0.7458211481571198,0.052139476826513334,-1.0,-12.0
5069,5,1695,3,0,3.5,3,AUS,Gelding,72,TT,1133.0,125,7,1,1,3,,,,0.5,0.25,3.5,,,,23.53,22.94,23.48,,,,69.95,8.4,2.2,137,2,2003-12-23,ST,10,B+2,0,1200,GOOD TO FIRM,80-60,1060000.0,3,23.53,22.94,22.92,,,,,23.53,46.47,69.39,,,,,7,11,5.0,,21.0,116.0,22.0,,7,63.0,,,5,0.6,2.8,7.279999999999999,1.0,2003-12-06,17.0,2.0,2.8,0.6666666666666666,0.6,5.866666666666667,7.279999999999999,4,0.75,1.75,5,0.6,2.8,3842,0.1652785007808433,5.062727745965643,3843,0.09992193598750976,6.4923237054384595,0.3788994,0.20178391,0.11904761904761904,0.0953906452738678,1.6949848473072053,0.6949848473072053,0.1063932651198471,-1.0,-13.0
5069,3,1913,4,0,6.0,3,NZ,Gelding,79,B,1129.0,132,9,2,2,4,,,,0.5,0.25,6.0,,,,23.61,22.9,23.83,,,,70.34,5.0,1.5,73,18,2003-12-23,ST,10,B+2,0,1200,GOOD TO FIRM,80-60,1060000.0,3,23.53,22.94,22.92,,,,,23.53,46.47,69.39,,,,,7,11,5.0,,21.0,116.0,22.0,,7,63.0,,,4,0.75,1.5,2.375,1.0,2003-11-30,23.0,1.6666666666666667,1.5,0.6666666666666666,0.75,2.0,2.375,4,0.75,1.5,4,0.75,1.5,3206,0.12882096069868995,5.699937616968184,583,0.10120068610634649,6.773584905660377,0.5407211,0.28796253,0.2,0.16025628406009793,1.4398126304149628,0.43981263041496277,0.12770624202289463,-1.0,-14.0
5069,4,2231,12,0,12.75,2,AUS,Gelding,75,TT/CP1,1107.0,128,13,5,4,12,,,,1.5,1.0,12.75,,,,23.77,22.86,24.82,,,,71.45,20.0,4.1,117,150,2003-12-23,ST,10,B+2,0,1200,GOOD TO FIRM,80-60,1060000.0,3,23.53,22.94,22.92,,,,,23.53,46.47,69.39,,,,,7,11,5.0,,21.0,116.0,22.0,,7,63.0,,,3,0.3333333333333333,3.3333333333333335,20.133333333333333,1.0,2003-11-30,23.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333,20.133333333333333,20.133333333333333,2,0.5,2.5,3,0.3333333333333333,3.3333333333333335,1186,0.07166947723440135,6.733558178752108,2221,0.0675371454299865,7.135524538496173,0.12081446,0.06434007,0.05,0.04006407101502448,1.2868013978004456,0.28680139780044556,0.024275998874997796,-1.0,-15.0
5070,2,4004,5,0,4.25,3,USA,Brown,100,B1,1130.0,129,9,6,6,5,,,,2.5,2.5,4.25,,,,13.9,21.33,22.57,,,,57.8,13.0,2.7,9,2,2003-12-28,ST,1,C,0,1000,GOOD,G,800000.0,6,13.5,21.33,22.28,,,,,13.5,34.83,57.11,,,,,7,5,4.0,,33.0,15.5,11.0,,7,209.0,,,0,,,,,,,,,,,,,0,,,0,,,3843,0.16523549310434557,5.062190996617226,2154,0.058031569173630455,7.227019498607242,0.124402545,0.17427464,0.07692307692307693,0.06208403524583459,2.2655702978372574,1.2655702978372574,0.11219060304933906,-1.0,-16.0
5070,5,839,2,0,1.0,3,GB,Gelding,100,--,1204.0,129,2,1,2,2,,,,0.25,0.15,1.0,,,,13.5,21.33,22.44,,,,57.27,5.2,1.5,80,64,2003-12-28,ST,1,C,0,1000,GOOD,G,800000.0,6,13.5,21.33,22.28,,,,,13.5,34.83,57.11,,,,,7,5,4.0,,33.0,15.5,11.0,,7,209.0,,,0,,,,,,,,,,,,,0,,,0,,,3511,0.1358587297066363,5.854457419538593,2430,0.08683127572016461,6.439094650205761,0.16651456,0.23326905,0.1923076923076923,0.15521008811458645,1.21299906373024,0.2129990637302399,0.07805896260276737,-1.0,-17.0
5071,5,107,9,0,8.75,6,NZ,Gelding,35,B,1096.0,129,4,1,2,9,,,,0.5,0.25,8.75,,,,23.89,22.4,24.9,,,,71.19,18.0,4.6,128,100,2003-12-28,ST,2,C,0,1200,GOOD,40-15,575000.0,5,23.89,22.36,23.55,,,,,23.89,46.25,69.8,,,,,3,12,7.0,,13.5,18.5,52.5,,3,28.5,,,53,0.07547169811320754,6.811320754716981,29.224528301886796,1.0,2003-12-10,18.0,5.666666666666667,7.4,0.0,0.0,33.5,59.7,40,0.1,5.975,23,0.043478260869565216,7.565217391304348,1333,0.03600900225056264,7.774193548387097,2009,0.051767048282727726,7.434544549527128,0.10440487,0.07996549,0.05555555555555555,0.045090549182984205,1.4393787682056427,0.4393787682056427,0.0348749379395515,-1.0,-18.0
5071,9,333,11,0,13.5,6,AUS,Gelding,24,TT/SR,1123.0,116,8,4,10,11,,,,1.0,4.0,13.5,,,,24.05,22.84,25.06,,,,71.95,9.7,3.4,117,63,2003-12-28,ST,2,C,0,1200,GOOD,40-15,575000.0,5,23.89,22.36,23.55,,,,,23.89,46.25,69.8,,,,,3,12,7.0,,13.5,18.5,52.5,,3,28.5,,,34,0.029411764705882353,6.9411764705882355,18.99411764705882,1.0,2003-12-10,18.0,5.0,4.2,0.0,0.0,9.4,17.22,24,0.041666666666666664,6.708333333333333,18,0.0,8.0,3001,0.051649450183272244,7.250916361212929,2222,0.0675067506750675,7.137713771377138,0.24851762,0.19034392,0.10309278350515465,0.08367318405089855,1.8463359892368316,0.8463359892368316,0.10667073236526967,-1.0,-19.0
5073,3,3799,1,1,0.0,3,AUS,Gelding,55,TT/H/SR,1191.0,130,1,1,1,1,,,,0.5,0.75,5.25,,,,23.72,22.75,23.42,,,,69.89,5.0,1.9,7,2,2003-12-28,ST,4,A,1,1200,GOOD,60-40,760000.0,4,23.72,22.75,23.42,,,,,23.72,46.47,69.89,,,,,3,10,7.0,,19.5,18.5,14.0,,3,50.5,,,8,0.0,3.5,4.2,2.0,2003-12-03,25.0,3.0,3.4,0.0,0.0,2.7999999999999994,3.44,6,0.0,3.5,2,0.0,4.5,3846,0.16510660426417056,5.063182527301092,3246,0.1256931608133087,5.68422674060382,0.40118137,0.3098015,0.2,0.1633488093667475,1.5490074455738068,0.5490074455738068,0.14645267974801385,4.0,-15.0
5074,1,1940,2,0,0.2,2,AUS,Colt,58,--,1084.0,133,2,8,8,2,,,,1.25,0.75,0.2,,,,13.44,20.86,22.59,,,,56.89,9.3,2.8,138,110,2003-12-28,ST,5,C,0,1000,GOOD,60-40,760000.0,4,13.24,20.94,22.69,,,,,13.24,34.18,56.87,,,,,5,1,11.0,,33.5,28.5,25.0,,5,115.0,,,1,1.0,1.0,2.8,1.0,2003-12-06,22.0,1.0,1.0,1.0,1.0,2.8,2.8,1,1.0,1.0,1,1.0,1.0,959,0.07194994786235662,6.701772679874869,2880,0.07291666666666667,7.045833333333333,0.5544511,0.28856042,0.1075268817204301,0.08611633706188754,2.683611908555031,1.6836119085550312,0.20244408321284696,-1.0,-16.0
5074,2,931,8,0,4.5,3,AUS,Gelding,58,TT/B,1116.0,133,11,1,3,8,,,,0.15,0.15,4.5,,,,13.24,20.94,23.42,,,,57.6,14.0,3.9,111,18,2003-12-28,ST,5,C,0,1000,GOOD,60-40,760000.0,4,13.24,20.94,22.69,,,,,13.24,34.18,56.87,,,,,5,1,11.0,,33.5,28.5,25.0,,5,115.0,,,7,0.0,7.857142857142857,47.871428571428574,3.0,2003-12-17,11.0,5.333333333333333,7.0,0.0,0.0,19.366666666666667,44.62,4,0.0,7.0,2,0.0,7.0,3207,0.12878079201746181,5.69940754599314,710,0.08873239436619719,6.83943661971831,0.18992387,0.09884462,0.07142857142857142,0.057205852476825296,1.383824646472931,0.3838246464729309,0.041638765128384055,-1.0,-17.0
5075,11,1368,6,0,6.25,5,NZ,Gelding,47,TT/B,1135.0,123,13,10,10,10,6.0,,,5.0,6.0,5.25,6.25,,,14.3,22.43,23.32,23.49,,,83.54,13.0,3.6,111,18,2003-12-28,ST,6,C,0,1400,GOOD,60-40,760000.0,4,13.5,22.27,23.44,23.34,,,,13.5,35.77,59.21,82.55,,,,2,10,9.0,,27.5,53.0,75.5,,2,67.0,,,35,0.11428571428571428,6.6571428571428575,25.52857142857143,1.0,2003-11-30,28.0,5.0,5.6,0.3333333333333333,0.2,24.233333333333334,35.14,13,0.15384615384615385,5.3076923076923075,20,0.15,6.1,3208,0.12874064837905236,5.700124688279302,711,0.08860759493670886,6.841068917018284,0.17894913,0.22669612,0.07692307692307693,0.10414578762012047,2.947049543261528,1.947049543261528,0.12255033109230476,-1.0,-18.0
5075,1,3390,4,0,2.75,5,AUS,Gelding,56,TT/B-,1129.0,122,2,7,9,9,4.0,,,4.0,4.5,4.5,2.75,,,14.14,22.35,23.44,23.07,,,83.0,7.7,2.9,138,161,2003-12-28,ST,6,C,0,1400,GOOD,60-40,760000.0,4,13.5,22.27,23.44,23.34,,,,13.5,35.77,59.21,82.55,,,,2,10,9.0,,27.5,53.0,75.5,,2,67.0,,,26,0.11538461538461539,6.769230769230769,32.07692307692308,1.0,2003-11-23,35.0,8.0,6.4,0.0,0.0,8.200000000000001,25.339999999999996,15,0.2,5.6,22,0.13636363636363635,6.409090909090909,33,0.06060606060606061,6.606060606060606,2881,0.07289135716765012,7.044081916001389,0.13158992,0.16670059,0.12987012987012986,0.1758305505274761,1.2835945174098016,0.28359451740980157,-0.009129963850878497,-1.0,-19.0
5075,2,555,1,1,0.0,2,NZ,Gelding,54,TT,1083.0,130,12,2,3,2,1.0,,,1.25,1.25,1.25,1.25,,,13.7,22.27,23.44,23.14,,,82.55,6.7,2.7,128,2,2003-12-28,ST,6,C,0,1400,GOOD,60-40,760000.0,4,13.5,22.27,23.44,23.34,,,,13.5,35.77,59.21,82.55,,,,2,10,9.0,,27.5,53.0,75.5,,2,67.0,,,5,0.2,6.0,63.2,1.0,2003-11-30,28.0,3.6666666666666665,6.0,0.3333333333333333,0.2,59.0,63.2,2,0.5,2.5,5,0.2,6.0,3848,0.1652806652806653,5.0615904365904365,2011,0.05171556439582297,7.437095972153157,0.1422545,0.18021068,0.14925373134328357,0.20207391627784566,1.207411554455757,0.2074115544557571,-0.021863236508329664,5.7,-13.3
5076,5,2858,4,0,0.75,4,NZ,Gelding,74,P,1085.0,127,6,4,4,5,6.0,5.0,4.0,2.0,2.75,3.75,4.25,3.0,0.75,14.79,23.95,25.33,25.91,23.47,22.75,136.2,10.0,3.0,80,2,2003-12-28,ST,7,C,0,2200,GOOD,80-60,1060000.0,3,14.47,23.83,25.17,25.83,23.67,23.09,,14.47,38.3,63.47,89.3,112.97,136.06,,3,8,6.0,,38.5,46.0,18.0,,3,144.0,,,17,0.058823529411764705,6.705882352941177,21.235294117647058,1.0,2003-12-06,22.0,8.0,5.8,0.0,0.0,31.23333333333333,22.46,1,0.0,2.0,14,0.07142857142857142,6.857142857142857,3849,0.16549753182644844,5.060535203949078,2433,0.08672420879572544,6.438964241676942,0.12220638,0.1280289,0.1,0.08088839224793827,1.2802889943122864,0.2802889943122864,0.04714050718329037,-1.0,-14.3
5076,12,3975,7,0,4.25,5,NZ,Gelding,62,B,1104.0,105,3,5,5,6,4.0,3.0,7.0,2.25,3.75,3.75,2.75,2.5,4.25,14.83,24.07,25.17,25.67,23.63,23.37,136.74,15.0,4.3,164,161,2003-12-28,ST,7,C,0,2200,GOOD,80-60,1060000.0,3,14.47,23.83,25.17,25.83,23.67,23.09,,14.47,38.3,63.47,89.3,112.97,136.06,,3,8,6.0,,38.5,46.0,18.0,,3,144.0,,,33,0.12121212121212122,5.333333333333333,17.8,1.0,2003-11-02,56.0,6.0,6.6,0.0,0.0,34.0,33.0,2,0.0,6.0,25,0.12,5.04,34,0.058823529411764705,6.529411764705882,3014,0.08161911081619111,6.8447246184472466,0.09987122,0.104629576,0.06666666666666667,0.05392559483195884,1.5694436430931091,0.5694436430931091,0.05070398137424843,-1.0,-15.3
5077,4,698,5,0,0.75,3,AUS,Gelding,82,TT/H,1142.0,130,2,1,1,5,,,,0.25,0.15,0.75,,,,23.92,22.5,23.06,,,,69.48,9.2,1.8,4,138,2003-12-28,ST,8,C,0,1200,GOOD,85-60,1060000.0,3,23.92,22.5,22.94,,,,,23.92,46.42,69.36,,,,,5,8,9.0,,121.0,16.0,10.1,,5,780.0,,,15,0.06666666666666667,4.933333333333334,13.58,1.0,2003-12-10,18.0,2.6666666666666665,4.8,0.0,0.0,12.33333333333333,20.6,13,0.0,4.6923076923076925,15,0.06666666666666667,4.933333333333334,2935,0.0879045996592845,6.490289608177172,2367,0.06675116180819603,7.061681453316434,0.16243507,0.15768471,0.10869565217391305,0.08675988339001348,1.4506993651390074,0.45069936513900744,0.07092483021205256,-1.0,-16.3
5078,13,2963,9,0,4.75,4,GER,Gelding,64,B,1102.0,115,11,14,14,14,9.0,,,11.0,10.25,9.5,4.75,,,30.21,24.22,24.05,23.31,,,101.79,18.0,3.7,132,76,2003-12-28,ST,9,A,1,1650,GOOD,80-60,1060000.0,3,28.45,24.34,24.17,24.07,,,,28.45,52.79,76.96,101.03,,,,5,9,6.0,,16.5,11.0,121.5,,5,44.0,,,20,0.05,7.2,44.019999999999996,1.0,2003-12-10,18.0,4.333333333333333,4.4,0.0,0.2,17.666666666666668,30.419999999999998,5,0.2,5.4,16,0.0625,6.9375,1952,0.06967213114754098,6.85655737704918,2022,0.05934718100890208,7.246290801186944,0.067569554,0.06972242,0.05555555555555555,0.04521768218098936,1.2550035864114761,0.25500358641147614,0.024504739286314872,-1.0,-17.3
5079,1,2912,13,0,3.75,7,IRE,Gelding,78,P,1094.0,133,5,8,8,5,13.0,,,3.75,8.75,6.0,3.75,,,14.27,22.05,22.86,23.25,,,82.43,20.0,4.7,4,18,2003-12-28,ST,10,C,0,1400,GOOD,80-60,1060000.0,3,13.67,21.25,23.3,23.61,,,,13.67,34.92,58.22,81.83,,,,13,9,6.0,,76.5,13.0,49.0,,13,427.0,,,33,0.030303030303030304,5.363636363636363,18.521212121212123,1.0,2003-11-16,42.0,7.333333333333333,8.6,0.0,0.0,48.0,42.6,19,0.05263157894736842,5.7368421052631575,33,0.030303030303030304,5.363636363636363,3212,0.12858032378580322,5.700498132004982,2369,0.0666948079358379,7.063317855635289,0.12521361,0.099990115,0.05,0.04028719152005842,1.99980229139328,0.99980229139328,0.05970292304960558,-1.0,-18.3
5079,7,3765,4,0,0.75,3,NZ,Gelding,70,B,1131.0,125,11,2,3,3,4.0,,,0.25,3.5,4.5,0.75,,,13.71,21.77,23.46,23.03,,,81.97,4.7,1.6,73,2,2003-12-28,ST,10,C,0,1400,GOOD,80-60,1060000.0,3,13.67,21.25,23.3,23.61,,,,13.67,34.92,58.22,81.83,,,,13,9,6.0,,76.5,13.0,49.0,,13,427.0,,,8,0.25,2.25,4.8125,1.0,2003-11-30,28.0,2.0,2.0,0.3333333333333333,0.4,2.733333333333333,2.3400000000000003,2,0.5,2.0,8,0.25,2.25,3851,0.1656712542196832,5.059205401194495,586,0.10068259385665529,6.779863481228669,0.40413734,0.32272643,0.2127659574468085,0.17143485753216348,1.5168142139911651,0.5168142139911651,0.15129157097659507,-1.0,-19.3
